9.649919271469116211e-01,3.491417691111564636e-02,9.385178418597206473e-05
9.277288913726806641e-01,6.719829887151718140e-02,5.072853062301874161e-03
9.286210536956787109e-01,6.626805663108825684e-02,5.110872443765401840e-03
9.267464876174926758e-01,6.797687709331512451e-02,5.276590585708618164e-03
7.170433402061462402e-01,2.825440466403961182e-01,4.127211868762969971e-04
8.698668479919433594e-01,1.178725063800811768e-01,1.226064376533031464e-02
8.798517584800720215e-01,1.108393371105194092e-01,9.308937005698680878e-03
3.408837132155895233e-03,9.910774230957031250e-01,5.513683427125215530e-03
1.365930885076522827e-01,6.818367242813110352e-01,1.815701723098754883e-01
3.962582647800445557e-01,5.491502285003662109e-01,5.459153652191162109e-02
7.399829626083374023e-01,2.397359311580657959e-01,2.028105966746807098e-02
8.711937665939331055e-01,1.195087656378746033e-01,9.297435171902179718e-03
9.088319540023803711e-01,8.486873656511306763e-02,6.299258209764957428e-03
9.662188887596130371e-01,3.366159647703170776e-02,1.195544682559557259e-04
3.593934467062354088e-03,9.897662997245788574e-01,6.639705505222082138e-03
1.185857951641082764e-01,6.801477074623107910e-01,2.012664973735809326e-01
3.556147515773773193e-01,5.807114243507385254e-01,6.367374211549758911e-02
7.081465125083923340e-01,2.672029733657836914e-01,2.465052157640457153e-02
1.917762347147800028e-06,2.797147026285529137e-03,9.972009658813476562e-01
4.586932249367237091e-03,1.174068748950958252e-01,8.780061602592468262e-01
9.156821370124816895e-01,8.414961397647857666e-02,1.681797293713316321e-04
9.218231439590454102e-01,7.336168736219406128e-02,4.815195687115192413e-03
9.279691576957702637e-01,6.865833699703216553e-02,3.372579813003540039e-03
9.798623919486999512e-01,2.005361393094062805e-02,8.394108590437099338e-05
9.357467293739318848e-01,6.022665277123451233e-02,4.026622977107763290e-03
9.383228421211242676e-01,5.778551474213600159e-02,3.891616128385066986e-03
